Table    10.04
 
***** OFF-PEAK TRIPS, MILES AND HOURS BY ROUTE ************
Comparison of Weekday Operating Statistics by Scenario
OFF-PEAK=any trip serving one or more stops between 10:00 am and 2:15 pm
 
                                                        Y2023 EXISTING                   Y2023 NO-BUILD                   Y2023 BUILD                     
                                                        ================================ ================================ ================================
Route_ID                 --Route Name                   #Trips     Miles        Hours    #Trips     Miles        Hours    #Trips     Miles        Hours   
======================================================= ====== ============ ============ ====== ============ ============ ====== ============ ============
1&B                      --1-DEL AMO - CSUDH                14        69.18         3.68     14        69.18         3.68     14        69.18         3.68
1&G                      --1-Glendale Transportation Ce     30       168.09        20.40     30       168.09        20.40     30       168.09        20.40
1&N                      --1                                 8       102.79         7.73      8       102.79         7.73      8       102.79         7.73
1&S                      --1-Castaic/MRTC                   12       124.60         6.80     12       124.60         6.80     12       124.60         6.80
1&W                      --1-Rio Hondo/Bellflower           17       282.29        22.05     17       282.29        22.05     17       282.29        22.05
10&N                     --10                               10       133.68        12.83     10       133.68        12.83     10       133.68        12.83
10&P                     --10-Old Pasadena - PCC - Alle     18        69.67         6.65     18        69.67         6.65     18        69.67         6.65
10-13168&M               --10/48-Metro Local Line-W HOL     46       627.36        63.13     46       627.36        63.13     46       627.36        63.13
101&B                    --101-CARSON ST.                   15       153.80        12.70     15       153.80        12.70     15       153.80        12.70
102&B                    --102-SPRING ST.                   10       103.58         7.75     10       103.58         7.75     10       103.58         7.75
102-13168&M              --102-Metro Local Line-LAX CTY     12       210.72        19.38     12       210.72        19.38     12       210.72        19.38
103&B                    --103-LAKEWOOD MALL                16       152.09        12.62     16       152.09        12.62     16       152.09        12.62
104&B                    --104-SPRING VIA EL DORADO PAR     10       113.19         8.85     10       113.19         8.85     10       113.19         8.85
105-13168&M              --105-Metro Local Line-W HOLLY     71      1104.75       118.08     71      1104.75       118.08     71      1104.75       118.08
106-13168&M              --106-Metro Local Line-MONTEBE     33       535.01        46.30     33       535.01        46.30     33       535.01        46.30
108-13168&M              --108-Metro Local Line-MARINA      74      1273.99       119.89     74      1273.99       119.89     74      1273.99       119.89
11&G                     --11-Glendale Transportation C      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
110-13168&M              --110-Metro Local Line-PLAYA V     47       850.57        80.33     47       850.57        80.33     47       850.57        80.33
111&B                    --111-BROADWAY / LAKEWOOD          10       119.56        10.33     10       119.56        10.33     10       119.56        10.33
111-13168&M              --111-Metro Local Line-LAX CIT     69      1136.87       108.57     69      1136.87       108.57     69      1136.87       108.57
112&B                    --112-BROADWAY / CLARK             11       127.67        10.70     11       127.67        10.70     11       127.67        10.70
115-13168&M              --115-Metro Local Line-PLAYA D     53       990.62        93.97     53       990.62        93.97     53       990.62        93.97
117-13168&M              --117-Metro Local Line-LAX CTY     48       834.71        78.48     48       834.71        78.48     48       834.71        78.48
12&G                     --12-Glendale Transportation C      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
12&S                     --12-Whites Cyn/MRTC               24       324.93        20.20     24       324.93        20.20     24       324.93        20.20
120-13168&M              --120-Metro Local Line-AVIATIO     20       552.86        45.10     20       552.86        45.10     20       552.86        45.10
121&B                    --121-OCEAN BLVD - CSULB - OUT     31       297.86        29.37     31       297.86        29.37     31       297.86        29.37
125-13168&M              --125-Metro Local Line-EL SEGU     37       725.93        65.90     37       725.93        65.90     37       725.93        65.90
127-13168&M              --127-Metro Local Line-HARBOR      31       365.28        28.47     31       365.28        28.47     31       365.28        28.47
128-13168&M              --128-Metro Local Line-COMPTON     12       160.80        12.95     12       160.80        12.95     12       160.80        12.95
13&N                     --13                               14       201.85        16.55     14       201.85        16.55     14       201.85        16.55
