"Table","8.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Distric","to Dist","ict Incr","mental W","EKDAY AU","OMOBILE","MT Summa","y for Sc","nario  3","Y2023 B","ILD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All Pur","oses All","Transit","ll Acces","All car","HH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Idist","DTLA","NVER","CVER","SVER","CLA","SLA","SBAY","SELA","GATE","MONT","GLEN","NOHO","VALL","WLA","TORR","LB","NORW","PAS","SYL","BASA","BU","COV","POMO","LANC","SC","ANGL","HUNT","BUEN","FULL","ANA","CM","ORA","LIND","IRV","LAG","ONT","SB","BEAR","VIC","RIV","PER","HEM","BEA","OX","SIMI","VENT","SD","Other","Total"
"DTLA","0","0","0","0","0","0","0","0","-10","0","0","0","0","0","0","29","-39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-20"
"NVER","0","0","0","0","0","0","0","0","-84","0","0","0","0","0","0","88","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29"
"CVER","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","-71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-63"
"SVER","0","0","0","0","0","0","0","0","28","4","0","0","0","0","0","4","-3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34"
"CLA","0","0","0","0","0","0","0","0","-6","0","0","0","0","0","0","94","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","94"
"SLA","0","0","0","0","0","0","0","0","19","3","0","0","0","0","0","-4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18"
"SBAY","0","0","0","0","0","0","0","1","-290","1","0","0","0","0","0","6","72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-209"
"SELA","0","0","0","0","0","0","0","3","-101","0","0","0","0","0","0","-414","-370","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-884"
"GATE","-842","-264","-60","-46","-280","-257","1","-975","-1538","-327","-160","-10","-65","-15","-71","-4558","-1572","-73","-22","0","0","-88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-11223"
"MONT","0","0","0","0","0","0","0","6","-2","-27","0","0","0","0","0","-285","-42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-350"
