,Y2023 EXISTING,Y2023 NO-BUILD,Y2023 BUILD
0,Route_ID                 --Route,Name                   #Trips,Miles        Hours    #Trips     Miles        Hours    #Trips     Miles        Hours
1,================================,======================= ====== ==,========== ============ ====== ============ ============ ====== ============ ============
2,1&B                      --1-DEL,AMO - CSUDH                12,59.30         3.10     12        59.30         3.10     12        59.30         3.10
3,1&G                      --1-Gle,ndale Transportation Ce     21,117.67        12.65     21       117.67        12.65     21       117.67        12.65
4,1&N                      --1,5,64.23         4.67      5        64.23         4.67      5        64.23         4.67
5,1&S                      --1-Cas,taic/MRTC                    9,94.37         5.20      9        94.37         5.20      9        94.37         5.20
6,1&W                      --1-Rio,Hondo/Bellflower           15,211.92        16.42     15       211.92        16.42     15       211.92        16.42
7,10&N                     --10,7,93.50         8.63      7        93.50         8.63      7        93.50         8.63
8,10&P                     --10-Ol,d Pasadena - PCC - Alle     16,61.93         5.12     16        61.93         5.12     16        61.93         5.12
9,10-13168&M               --10/48,-Metro Local Line-W HOL     37,527.54        47.48     37       527.54        47.48     37       527.54        47.48
10,101&B                    --101-C,ARSON ST.                   14,143.43        10.75     14       143.43        10.75     14       143.43        10.75
11,102&B                    --102-S,PRING ST.                   10,103.58         7.00     10       103.58         7.00     10       103.58         7.00
12,102-13168&M              --102-M,etro Local Line-LAX CTY     10,175.60        14.90     10       175.60        14.90     10       175.60        14.90
13,103&B                    --103-L,AKEWOOD MALL                 9,85.17         6.65      9        85.17         6.65      9        85.17         6.65
14,104&B                    --104-S,PRING VIA EL DORADO PAR      8,90.55         6.48      8        90.55         6.48      8        90.55         6.48
15,105-13168&M              --105-M,etro Local Line-W HOLLY     59,882.70        84.50     59       882.70        84.50     59       882.70        84.50
16,106-13168&M              --106-M,etro Local Line-MONTEBE     32,512.64        39.87     32       512.64        39.87     32       512.64        39.87
17,108-13168&M              --108-M,etro Local Line-MARINA      67,1081.22        91.37     67      1081.22        91.37     67      1081.22        91.37
