Table     4.02
 
*** WEEKDAY INCREMENTAL LINKED TRANSIT TRIPS (All Transit/All car HH) (VS. NO-BUILD) ***
District to District MODEL Summary for Scenario  3: Y2042 BUILD                             
All Purposes All Transit All Access All car HH
Idist     DTLA     NVER     CVER     SVER     CLA      SLA      SBAY     SELA     GATE     MONT     GLEN     NOHO     VALL     WLA      TORR     LB       NORW     PAS      SYL      BASA     BU       COV      POMO     LANC     SC       ANGL     HUNT     BUEN     FULL     ANA      CM       ORA      LIND     IRV      LAG      ONT      SB       BEAR     VIC      RIV      PER      HEM      BEA      OX       SIMI     VENT     SD       Other    Total
======= ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ========
DTLA          0        0       -1        0        0        0        0       34      196        1        0        0        0        0        0        6        9        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      247
NVER          0        0        0        0        0        0        0       14      169        0        0        0        0        0        0       -1       50        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      233
CVER          0        0        0        0        0        0        0       11       98        0        0        0        0        0        0        0        2        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      112
SVER          3        0        0        0        0        0        0        8      112       61        3        0        2        0        0        0      -13        5        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      182
CLA           0        0        0        0        0        0        0        1       78        0        0        0        0        0        0       28       45        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      153
SLA           2        0        0        0        0        0        0       70       94        2        0        0        0        0        0        1        0        0        0        0        0        4        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      173
SBAY         19        0        0        0        0        0        0       46      179      117        0        0        2        0        0        2       23        0        0        0        0        4       10        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      403
SELA         53        0        0        1        9        1        1       54      607      215       14        3        7        1        0       57       77       18        0        0        0       27        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1148
GATE        683      107       17       16      191       25       19      994     1577      763      290       25       92       41       12      208      351       82        7        0        3      299       35        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     5838
MONT         39       29        0        0        2        0        0       68      406        5        7        0        9        0        0        8       11        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      584
GLEN          0        0        0        2        0        0        8        8       76        0        0        0        0        0        0        7        8        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      110
NOHO          0        0        0        0        0        0        1        0       14        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       17
VALL          0        0        0        0        0        0        0        4      239        0        0        0        0        0        0       19       29        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      290
WLA           0        0        0        0        0        0        0        0        8        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       10
TORR        151        4        0        0        6        0        0       61       14       49       23        0        1        0        0        1        4        3        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      319
LB          185       12        1       11       99        9      109       41      199      242       36       30       13        6        0       10      123       36        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     1165
NORW        463      126       30      152      227        9      306      260      353     1106        8       40        5       24       19      107       64       53        2        0        0        4        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     3355
PAS           0        0        0       21        1       71      209       26      317        0        0        0        0       22        1       40        9        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0      719
SYL           0        0        0        0        0        0        0       13       24        0        0        0        0        0        0        0        2        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0       38
BASA          0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
BU            0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
COV           0        3        0       82        5       13     2306        6       49        0        0        1        0        0        1       19        2        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0     2486
