,_Route_ID                 --Route Name,_#Trips,EXISTING_Miles,_Hours,_#Trips,NO-BUILD_Miles,_Hours,_#Trips,BUILD_Miles,_Hours
0,1&B                      --1-DEL AMO - CSUDH,14,69.18,3.68,14,69.18,3.68,14,69.18,3.68
1,1&G                      --1-Glendale Transportation Ce,30,168.09,20.40,30,168.09,20.40,30,168.09,20.40
2,1&N                      --1,8,102.79,7.73,8,102.79,7.73,8,102.79,7.73
3,1&S                      --1-Castaic/MRTC,12,124.60,6.80,12,124.60,6.80,12,124.60,6.80
4,1&W                      --1-Rio Hondo/Bellflower,17,282.29,22.05,17,282.29,22.05,17,282.29,22.05
5,10&N                     --10,10,133.68,12.83,10,133.68,12.83,10,133.68,12.83
6,10&P                     --10-Old Pasadena - PCC - Alle,18,69.67,6.65,18,69.67,6.65,18,69.67,6.65
7,10-13168&M               --10/48-Metro Local Line-W HOL,46,627.36,63.13,46,627.36,63.13,46,627.36,63.13
8,101&B                    --101-CARSON ST.,15,153.80,12.70,15,153.80,12.70,15,153.80,12.70
9,102&B                    --102-SPRING ST.,10,103.58,7.75,10,103.58,7.75,10,103.58,7.75
10,102-13168&M              --102-Metro Local Line-LAX CTY,12,210.72,19.38,12,210.72,19.38,12,210.72,19.38
11,103&B                    --103-LAKEWOOD MALL,16,152.09,12.62,16,152.09,12.62,16,152.09,12.62
12,104&B                    --104-SPRING VIA EL DORADO PAR,10,113.19,8.85,10,113.19,8.85,10,113.19,8.85
13,105-13168&M              --105-Metro Local Line-W HOLLY,71,1104.75,118.08,71,1104.75,118.08,71,1104.75,118.08
14,106-13168&M              --106-Metro Local Line-MONTEBE,33,535.01,46.30,33,535.01,46.30,33,535.01,46.30
15,108-13168&M              --108-Metro Local Line-MARINA,74,1273.99,119.89,74,1273.99,119.89,74,1273.99,119.89
16,11&G                     --11-Glendale Transportation C,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
17,110-13168&M              --110-Metro Local Line-PLAYA V,47,850.57,80.33,47,850.57,80.33,47,850.57,80.33
18,111&B                    --111-BROADWAY / LAKEWOOD,10,119.56,10.33,10,119.56,10.33,10,119.56,10.33
19,111-13168&M              --111-Metro Local Line-LAX CIT,69,1136.87,108.57,69,1136.87,108.57,69,1136.87,108.57
20,112&B                    --112-BROADWAY / CLARK,11,127.67,10.70,11,127.67,10.70,11,127.67,10.70
21,115-13168&M              --115-Metro Local Line-PLAYA D,53,990.62,93.97,53,990.62,93.97,53,990.62,93.97
22,117-13168&M              --117-Metro Local Line-LAX CTY,48,834.71,78.48,48,834.71,78.48,48,834.71,78.48
23,12&G                     --12-Glendale Transportation C,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
24,12&S                     --12-Whites Cyn/MRTC,24,324.93,20.20,24,324.93,20.20,24,324.93,20.20
25,120-13168&M              --120-Metro Local Line-AVIATIO,20,552.86,45.10,20,552.86,45.10,20,552.86,45.10
26,121&B                    --121-OCEAN BLVD - CSULB - OUT,31,297.86,29.37,31,297.86,29.37,31,297.86,29.37
27,125-13168&M              --125-Metro Local Line-EL SEGU,37,725.93,65.90,37,725.93,65.90,37,725.93,65.90
28,127-13168&M              --127-Metro Local Line-HARBOR,31,365.28,28.47,31,365.28,28.47,31,365.28,28.47
29,128-13168&M              --128-Metro Local Line-COMPTON,12,160.80,12.95,12,160.80,12.95,12,160.80,12.95
30,13&N                     --13,14,201.85,16.55,14,201.85,16.55,14,201.85,16.55
31,131&B                    --131-REDONDO AVE.,20,195.43,15.83,20,195.43,15.83,20,195.43,15.83
32,134-13168&M              --134-Metro Local Line-MALIBU,15,333.63,15.28,15,333.63,15.28,15,333.63,15.28
33,14&S                     --14-Plum Cyn/Newhall Metro,10,115.19,9.40,10,115.19,9.40,10,115.19,9.40
34,14-13168&M               --14/37-Metro Local Line-CEDAR,48,786.03,74.70,48,786.03,74.70,48,786.03,74.70
35,141&B                    --141-ARTESIA BLVD,20,174.23,14.70,20,174.23,14.70,20,174.23,14.70
36,1458&D                   --438B-CE438B-Commuter Express,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
37,150-13168&M              --150-Metro Local Line-CHATSWO,32,400.54,31.85,32,400.54,31.85,32,400.54,31.85
38,151&B                    --151-4TH STREET,14,58.77,6.57,14,58.77,6.57,14,58.77,6.57
39,152-13168&M              --152-Metro Local Line-CANOGA,46,870.43,66.20,46,870.43,66.20,46,870.43,66.20
40,1524&D                   --431B-CE431B-CE431B,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
41,154-13168&M              --154-Metro Local Line-VAN NUY,10,108.18,8.73,10,108.18,8.73,10,108.18,8.73
42,155-13168&M              --155-Metro Local Line-N. HOLL,11,218.69,17.22,11,218.69,17.22,11,218.69,17.22
43,158-13168&M              --158-Metro Local Line-CHATSWO,11,206.66,13.57,11,206.66,13.57,11,206.66,13.57
44,16-13168&M               --16-Metro Local Line-DOWNTOWN,89,960.97,109.93,89,960.97,109.93,89,960.97,109.93
45,161-13168&M              --161-Metro Local Line-THOUSAN,11,233.85,14.22,11,233.85,14.22,11,233.85,14.22
46,162-13168&M              --162-Metro Local Line-WOODLAN,45,828.15,69.13,45,828.15,69.13,45,828.15,69.13
47,164-13168&M              --164-Metro Local Line-WEST HI,46,941.19,68.07,46,941.19,68.07,46,941.19,68.07
48,165-13168&M              --165-Metro Local Line-WEST HI,46,938.32,68.10,46,938.32,68.10,46,938.32,68.10
49,166-13168&M              --166-Metro Local Line-CHATSWO,42,566.89,40.08,42,566.89,40.08,42,566.89,40.08
50,167-13168&M              --167-Metro Local Line-CHATSWO,14,314.65,21.43,14,314.65,21.43,14,314.65,21.43
51,169-13168&M              --169-Metro Local Line-WARNER,13,423.95,29.02,13,423.95,29.02,13,423.95,29.02
52,171&B                    --171-PCH / SEAL BEACH,15,143.95,13.50,15,143.95,13.50,15,143.95,13.50
53,172&B                    --172-PCH / PALO VERDE,22,277.19,24.69,22,277.19,24.69,22,277.19,24.69
54,173&B                    --173-PCH / STUDEBAKER,24,453.21,38.48,24,453.21,38.48,24,453.21,38.48
55,174&B                    --174-PCH / XIMENO,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
56,175&B                    --175-PCH / CSULB,16,109.02,10.93,16,109.02,10.93,16,109.02,10.93
57,1756&D                   --Pueblo Del Rio-DASH Pueblo D,14,47.61,3.73,14,47.61,3.73,14,47.61,3.73
