,Idist,DTLA,NVER,CVER,SVER,CLA,SLA,SBAY,SELA,GATE,MONT,GLEN,NOHO,VALL,WLA,TORR,LB,NORW,PAS,SYL,BASA,BU,COV,POMO,LANC,SC,ANGL,HUNT,BUEN,FULL,ANA,CM,ORA,LIND,IRV,LAG,ONT,SB,BEAR,VIC,RIV,PER,HEM,BEA,OX,SIMI,VENT,SD,Other,Total
0,DTLA,1,0,2,0,0,0,0,186,1414,5,0,0,0,0,0,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696
1,NVER,0,0,0,0,0,0,0,518,842,1,0,0,0,0,0,16,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520
2,CVER,1,0,0,0,0,0,0,85,304,6,0,4,0,0,0,1,25,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
3,SVER,20,3,0,0,0,0,0,40,351,138,7,9,9,0,0,4,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612
4,CLA,0,0,0,0,0,0,0,10,291,0,0,1,0,0,0,74,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507
5,SLA,4,0,0,0,0,0,0,120,256,3,0,0,1,0,0,12,5,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428
6,SBAY,138,3,0,0,3,0,0,102,321,500,3,1,6,0,0,5,51,3,0,0,0,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193
7,SELA,475,38,3,11,247,8,17,260,1902,785,88,89,122,30,1,267,290,94,4,0,0,54,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4789
8,GATE,1945,366,61,55,969,95,99,2180,3761,1750,886,183,377,368,54,843,741,295,27,0,36,591,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15779
9,MONT,98,66,0,1,114,0,11,448,1106,13,20,6,46,0,0,43,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
