,_Route_ID                 --Route Name,_#Trips,EXISTING_Miles,_Hours,_#Trips,NO-BUILD_Miles,_Hours,_#Trips,BUILD_Miles,_Hours
0,1&B                      --1-DEL AMO - CSUDH,12,59.30,3.10,12,59.30,3.10,12,59.30,3.10
1,1&G                      --1-Glendale Transportation Ce,21,117.67,12.65,21,117.67,12.65,21,117.67,12.65
2,1&N                      --1,5,64.23,4.67,5,64.23,4.67,5,64.23,4.67
3,1&S                      --1-Castaic/MRTC,9,94.37,5.20,9,94.37,5.20,9,94.37,5.20
4,1&W                      --1-Rio Hondo/Bellflower,15,211.92,16.42,15,211.92,16.42,15,211.92,16.42
5,10&N                     --10,7,93.50,8.63,7,93.50,8.63,7,93.50,8.63
6,10&P                     --10-Old Pasadena - PCC - Alle,16,61.93,5.12,16,61.93,5.12,16,61.93,5.12
7,10-13168&M               --10/48-Metro Local Line-W HOL,37,527.54,47.48,37,527.54,47.48,37,527.54,47.48
8,101&B                    --101-CARSON ST.,14,143.43,10.75,14,143.43,10.75,14,143.43,10.75
9,102&B                    --102-SPRING ST.,10,103.58,7.00,10,103.58,7.00,10,103.58,7.00
10,102-13168&M              --102-Metro Local Line-LAX CTY,10,175.60,14.90,10,175.60,14.90,10,175.60,14.90
11,103&B                    --103-LAKEWOOD MALL,9,85.17,6.65,9,85.17,6.65,9,85.17,6.65
12,104&B                    --104-SPRING VIA EL DORADO PAR,8,90.55,6.48,8,90.55,6.48,8,90.55,6.48
13,105-13168&M              --105-Metro Local Line-W HOLLY,59,882.70,84.50,59,882.70,84.50,59,882.70,84.50
14,106-13168&M              --106-Metro Local Line-MONTEBE,32,512.64,39.87,32,512.64,39.87,32,512.64,39.87
15,108-13168&M              --108-Metro Local Line-MARINA,67,1081.22,91.37,67,1081.22,91.37,67,1081.22,91.37
16,11&G                     --11-Glendale Transportation C,11,53.26,5.70,11,53.26,5.70,11,53.26,5.70
17,110-13168&M              --110-Metro Local Line-PLAYA V,36,648.58,52.85,36,648.58,52.85,36,648.58,52.85
18,111&B                    --111-BROADWAY / LAKEWOOD,9,107.01,8.33,9,107.01,8.33,9,107.01,8.33
19,111-13168&M              --111-Metro Local Line-LAX CIT,58,977.88,78.82,58,977.88,78.82,58,977.88,78.82
20,112&B                    --112-BROADWAY / CLARK,7,81.39,6.37,7,81.39,6.37,7,81.39,6.37
21,115-13168&M              --115-Metro Local Line-PLAYA D,48,885.24,73.67,48,885.24,73.67,48,885.24,73.67
22,117-13168&M              --117-Metro Local Line-LAX CTY,38,645.22,51.60,38,645.22,51.60,38,645.22,51.60
23,12&G                     --12-Glendale Transportation C,17,86.08,6.48,17,86.08,6.48,17,86.08,6.48
24,12&S                     --12-Whites Cyn/MRTC,19,257.69,15.77,19,257.69,15.77,19,257.69,15.77
25,120-13168&M              --120-Metro Local Line-AVIATIO,16,439.97,32.42,16,439.97,32.42,16,439.97,32.42
26,121&B                    --121-OCEAN BLVD - CSULB - OUT,22,202.22,18.73,22,202.22,18.73,22,202.22,18.73
27,125-13168&M              --125-Metro Local Line-EL SEGU,29,568.80,47.07,29,568.80,47.07,29,568.80,47.07
28,127-13168&M              --127-Metro Local Line-HARBOR,29,312.10,22.85,29,312.10,22.85,29,312.10,22.85
29,128-13168&M              --128-Metro Local Line-COMPTON,9,120.25,9.37,9,120.25,9.37,9,120.25,9.37
30,13&N                     --13,11,158.57,11.70,11,158.57,11.70,11,158.57,11.70
31,131&B                    --131-REDONDO AVE.,17,159.41,12.02,17,159.41,12.02,17,159.41,12.02
32,134-13168&M              --134-Metro Local Line-MALIBU,14,310.91,12.60,14,310.91,12.60,14,310.91,12.60
33,14&S                     --14-Plum Cyn/Newhall Metro,6,57.49,4.55,6,57.49,4.55,6,57.49,4.55
34,14-13168&M               --14/37-Metro Local Line-CEDAR,48,782.10,69.57,48,782.10,69.57,48,782.10,69.57
35,141&B                    --141-ARTESIA BLVD,19,166.12,12.15,19,166.12,12.15,19,166.12,12.15
36,1458&D                   --438B-CE438B-Commuter Express,6,93.89,5.27,6,93.89,5.27,6,93.89,5.27
37,150-13168&M              --150-Metro Local Line-CHATSWO,28,350.89,24.70,28,350.89,24.70,28,350.89,24.70
38,151&B                    --151-4TH STREET,10,41.98,4.43,10,41.98,4.43,10,41.98,4.43
